player_id,player_name,team_id,team_name,position,current_goals,expected_final_goals,golden_boot_probability,top_3_probability,scoring_weight,minutes_played,matches_started,shots,shots_on_target
946,Lionel Andrés Messi,37,Argentina,FWD,7,8.5588,0.501,0.8896,34.78833182567405,320,3,0.0,0.0
842,Kylian Mbappe,33,France,FWD,7,7.855,0.2636,0.9658,34.27160945431259,441,5,0.0,0.0
919,Erling Braut Haaland,36,Norway,FWD,7,7.445,0.1288,0.8152,34.705652614667,360,4,0.0,0.0
1153,Harry Edward Kane,45,England,FWD,6,6.8614,0.0942,0.2182,29.92100574508695,444,5,0.0,0.0
749,Mikel Oyarzabal,29,Spain,FWD,4,4.859,0.009,0.0822,21.79004158193057,302,4,0.0,0.0
1154,Jude Victor William Bellingham,45,England,MID,4,4.609,0.002,0.0056,20.293616974412068,405,5,0.0,0.0
839,Masour Ousmane Dembele,33,France,FWD,4,4.5438,0.001,0.0186,21.517310042517767,372,5,0.0,0.0
191,Johan Kula Manzambi,8,Switzerland,MID,3,3.2918,0.0002,0.0008,16.365680475159465,198,2,0.0,0.0
633,Romelu Lukaku,25,Belgium,FWD,2,2.4658,0.0002,0.0006,12.76245322886793,176,1,0.0,0.0
16,Julián Andrés Quinones,1,Mexico,FWD,4,4.0,0.0,0.0,21.216774850875115,414,5,0.0,0.0
215,José Vinicius,9,Brazil,FWD,4,4.0,0.0,0.0,21.28932196604497,441,5,0.0,0.0
876,Ismaila Sarr,34,Senegal,FWD,4,4.0,0.0,0.0,21.53193322124898,366,4,0.0,0.0
1047,Ronaldo Cristiano Ronaldo,41,Portugal,FWD,3,3.3226,0.0,0.0002,17.233616328598345,351,4,0.0,0.0
245,Ismael Saibari,10,Morocco,MID,3,3.275,0.0,0.001,15.929382525655159,385,5,0.0,0.0
332,Folarin Jolaoluwa Balogun,13,USA,FWD,3,3.214,0.0,0.0006,17.76159466611214,226,3,0.0,0.0
9,Raúl Alonso Jimenez,1,Mexico,FWD,3,3.0,0.0,0.0,17.25431982480123,319,4,0.0,0.0
114,Jonathan Christian David,5,Canada,FWD,3,3.0,0.0,0.0,17.000219396521928,421,5,0.0,0.0
217,Matheus Matheus Cunha,9,Brazil,FWD,3,3.0,0.0,0.0,17.165082573109775,293,4,0.0,0.0
423,Kai Lukas Havertz,17,Germany,FWD,3,3.0,0.0,0.0,17.181306385855446,355,4,0.0,0.0
442,Deniz Undav,17,Germany,FWD,3,3.0,0.0,0.0,17.368093744094956,149,1,0.0,0.0
531,Cody Mathès Gakpo,21,Netherlands,FWD,3,3.0,0.0,0.0,17.121203380379992,372,4,0.0,0.0
539,Brian Ebenezer Adjei Brobbey,21,Netherlands,FWD,3,3.0,0.0,0.0,17.449792905287612,225,3,0.0,0.0
713,Elijah Henry Just,28,New Zealand,MID,3,3.0,0.0,0.0,16.323865266105116,265,3,0.0,0.0
1086,Yoane Wissa,42,Congo DR,FWD,3,3.0,0.0,0.0,17.101485813242412,360,4,0.0,0.0
634,Leandro Trossard,25,Belgium,FWD,2,2.4586,0.0,0.0006,12.73378108561394,361,4,0.0,0.0
632,Youri Marion Tielemans,25,Belgium,MID,2,2.4214,0.0,0.0004,11.647239669709458,385,4,0.0,0.0
1120,Daniel Munoz,44,Colombia,DEF,2,2.32,0.0,0.0,10.964969192154706,273,3,0.0,0.0
844,Bradley Jean-Manuel Essolisa Barcola,33,France,FWD,2,2.317,0.0,0.0,12.573561100959598,269,3,0.0,0.0
199,Ruben Estephan Vargas,8,Switzerland,FWD,2,2.2364,0.0,0.0002,12.822177147174104,248,3,0.0,0.0
189,Breel Donald Embolo,8,Switzerland,FWD,2,2.2252,0.0,0.0,12.797227360896517,347,4,0.0,0.0
243,Soufiane Rahimi,10,Morocco,FWD,2,2.209,0.0,0.0,12.417375739444731,129,0,0.0,0.0
242,Azz-Eddine Ounahi,10,Morocco,MID,2,2.1952,0.0,0.0,11.437367863365212,347,4,0.0,0.0
658,Ashour Metwaly Emam,26,Egypt,MID,2,2.1064,0.0,0.0002,11.59618680122688,321,4,0.0,0.0
113,Cyle Christopher Larin,5,Canada,FWD,2,2.0,0.0,0.0,12.893045467222308,189,2,0.0,0.0
156,Ermin Mahmic,6,Bosnia and Herzegovina,MID,2,2.0,0.0,0.0,11.104886929909382,67,0,0.0,0.0
483,Amad Diallo,19,Côte d'Ivoire,FWD,2,2.0,0.0,0.0,12.907908177275607,185,2,0.0,0.0
487,Nicolas Pepe,19,Côte d'Ivoire,FWD,2,2.0,0.0,0.0,12.843194045208243,236,3,0.0,0.0
544,Crysencio Jilbert Sylverio Cir Summerville,21,Netherlands,FWD,2,2.0,0.0,0.0,12.377166466239167,252,2,0.0,0.0
561,Daichi Kamada,22,Japan,MID,2,2.0,0.0,0.0,11.672522892704471,332,4,0.0,0.0
564,Ayase Ueda,22,Japan,FWD,2,2.0,0.0,0.0,12.798295861229764,324,4,0.0,0.0
583,Anthony David Junior Elanga,23,Sweden,FWD,2,2.0,0.0,0.0,12.718508731904539,216,2,0.0,0.0
590,Yasin Ayari,23,Sweden,MID,2,2.0,0.0,0.0,11.637462739500322,341,4,0.0,0.0
699,Ramin Rezaeian,27,IR Iran,DEF,2,2.0,0.0,0.0,11.083627475096362,270,3,0.0,0.0
826,Maximiliano Javier Araujo,32,Uruguay,MID,2,2.0,0.0,0.0,11.938358707882548,252,3,0.0,0.0
879,Habib Mbacke Diarra,34,Senegal,MID,2,2.0,0.0,0.0,12.012340549862003,144,2,0.0,0.0
884,Pape Alassane Gueye,34,Senegal,MID,2,2.0,0.0,0.0,11.792151278525703,237,3,0.0,0.0
902,Hussein Ghadhban Aymen,35,Iraq,FWD,2,2.0,0.0,0.0,13.381945771323752,116,2,0.0,0.0
969,Riyad Karim Mahrez,38,Algeria,FWD,2,2.0,0.0,0.0,12.706099525283825,282,3,0.0,0.0
995,Marko Arnautovic,39,Austria,FWD,2,2.0,0.0,0.0,12.722768311816038,143,1,0.0,0.0
958,Lautaro Javier Martinez,37,Argentina,FWD,1,1.3808,0.0,0.0,8.637733540915555,242,4,0.0,0.0
947,Giovani Lo Celso,37,Argentina,MID,1,1.3486,0.0,0.0,7.623358705399853,60,1,0.0,0.0
747,Lamine Yamal Yamal,29,Spain,FWD,1,1.3226,0.0,0.0002,8.375565199204202,226,3,0.0,0.0
942,Lisandro Martinez,37,Argentina,DEF,1,1.309,0.0,0.0,6.662271392016102,300,3,0.0,0.0
743,Alejandro Baena,29,Spain,MID,1,1.2818,0.0,0.0,7.513223523933003,198,3,0.0,0.0
740,Pedro Antonio Porro,29,Spain,DEF,1,1.2738,0.0,0.0,6.92038946425432,180,2,0.0,0.0
