team,winner_probability,final_probability,semi_final_probability,quarter_final_probability,round_of_16_probability
Argentina,0.149,0.203,0.288,0.484,0.831
Spain,0.105,0.151,0.253,0.426,0.788
Brazil,0.066,0.116,0.217,0.46,0.696
England,0.065,0.12,0.249,0.423,0.692
France,0.058,0.091,0.168,0.347,0.715
Mexico,0.054,0.117,0.207,0.356,0.63
Portugal,0.05,0.106,0.228,0.419,0.714
Belgium,0.048,0.116,0.235,0.391,0.666
Netherlands,0.048,0.088,0.197,0.343,0.673
Germany,0.047,0.098,0.191,0.375,0.64
Switzerland,0.042,0.092,0.163,0.307,0.524
Colombia,0.04,0.069,0.163,0.339,0.655
Morocco,0.039,0.091,0.167,0.32,0.641
Japan,0.035,0.091,0.17,0.313,0.63
Norway,0.034,0.087,0.159,0.32,0.608
Ecuador,0.023,0.055,0.124,0.264,0.507
Austria,0.02,0.058,0.113,0.242,0.476
Uruguay,0.015,0.066,0.143,0.263,0.493
Croatia,0.009,0.029,0.061,0.153,0.392
Australia,0.008,0.021,0.06,0.173,0.36
Algeria,0.007,0.023,0.067,0.138,0.37
IR Iran,0.007,0.016,0.051,0.133,0.308
USA,0.006,0.016,0.039,0.121,0.334
Paraguay,0.006,0.021,0.058,0.132,0.37
Türkiye,0.006,0.013,0.04,0.123,0.304
Canada,0.004,0.019,0.043,0.132,0.359
Côte d'Ivoire,0.002,0.003,0.009,0.042,0.169
Egypt,0.002,0.008,0.035,0.113,0.286
South Korea,0.002,0.007,0.043,0.129,0.345
Senegal,0.002,0.005,0.034,0.101,0.327
Scotland,0.001,0.001,0.012,0.048,0.212
Sweden,0.0,0.003,0.013,0.07,0.285
